longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,income_cat,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563,3.0,4.405194805194805,0.21933962264150944,2.168831168831169,False,False,False,False,222400.0
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,5.0,8.166666666666666,0.13172541743970315,4.348484848484849,False,False,False,False,305200.0
-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871,3.0,4.381987577639752,0.222537207654146,4.447204968944099,False,False,False,False,138800.0
-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,4.0,4.385194479297365,0.23862660944206007,3.1166875784190715,False,False,False,False,230700.0
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,2.0,4.176315789473684,0.28229363579080025,2.307894736842105,True,False,False,False,94300.0
-122.35,37.96,29.0,1899.0,524.0,1357.0,443.0,1.875,2.0,4.286681715575621,0.27593470247498686,3.0632054176072234,False,False,True,False,97200.0
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,4.0,6.16728624535316,0.17420132610006028,2.366171003717472,False,False,False,True,382100.0
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,4.0,5.9530791788856305,0.16600985221674877,2.5425219941348973,True,False,False,False,193200.0
-122.47,38.3,15.0,4885.0,988.0,2175.0,924.0,3.4031,3.0,5.286796536796537,0.2022517911975435,2.353896103896104,False,False,False,False,209500.0
-121.82,37.32,10.0,2506.0,623.0,2634.0,622.0,3.135,3.0,4.028938906752412,0.24860335195530725,4.234726688102894,False,False,False,False,231400.0
-122.17,37.76,33.0,1280.0,307.0,999.0,286.0,2.5625,2.0,4.475524475524476,0.23984375,3.493006993006993,False,False,True,False,89300.0
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,3.0,4.668478260869565,0.2240977881257276,2.777173913043478,False,False,False,False,196100.0
-117.58,33.87,42.0,765.0,171.0,590.0,177.0,1.6875,2.0,4.322033898305085,0.2235294117647059,3.3333333333333335,True,False,False,False,113500.0
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,3.0,5.116279069767442,0.19837662337662337,2.053156146179402,False,False,False,False,178400.0
-122.47,37.76,52.0,2941.0,783.0,1545.0,726.0,2.9899,2.0,4.050964187327824,0.2662359741584495,2.128099173553719,False,False,True,False,406500.0
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,2.0,3.913555992141454,0.26656626506024095,3.1866404715127703,False,False,False,True,228200.0
-118.32,33.85,42.0,3146.0,770.0,1859.0,740.0,3.5073,3.0,4.251351351351351,0.24475524475524477,2.5121621621621624,False,False,False,False,234800.0
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,3.0,5.126614987080103,0.21169354838709678,2.891472868217054,False,False,False,False,231300.0
-118.38,33.75,23.0,8277.0,1290.0,3176.0,1159.0,7.6986,5.0,7.141501294219155,0.15585357013410656,2.740293356341674,False,False,False,True,500001.0
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,3.0,4.349173553719008,0.2494061757719715,2.5165289256198347,False,False,False,True,184100.0
-118.02,33.91,35.0,1337.0,234.0,692.0,235.0,5.1155,4.0,5.68936170212766,0.175018698578908,2.9446808510638296,False,False,False,False,213700.0
-122.03,37.27,32.0,4350.0,645.0,1551.0,609.0,7.8279,5.0,7.142857142857143,0.1482758620689655,2.5467980295566504,False,False,False,False,500001.0
-118.25,34.08,47.0,2133.0,689.0,2104.0,662.0,2.6136,2.0,3.2220543806646527,0.323019221753399,3.178247734138973,False,False,False,False,169200.0
-117.85,33.83,26.0,1904.0,292.0,945.0,303.0,5.6784,4.0,6.2838283828382835,0.15336134453781514,3.118811881188119,False,False,False,False,232400.0
-118.43,33.98,19.0,8324.0,1590.0,2927.0,1538.0,7.5426,5.0,5.41222366710013,0.19101393560788082,1.9031209362808843,False,False,False,False,351700.0
-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,3.0,4.4734411085450345,0.23128549303045948,3.1224018475750577,False,False,False,False,234600.0
-122.4,37.78,52.0,464.0,202.0,286.0,148.0,1.6125,2.0,3.135135135135135,0.4353448275862069,1.9324324324324325,False,False,True,False,112500.0
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,3.0,5.725806451612903,0.17464788732394365,2.986175115207373,True,False,False,False,145200.0
-120.85,37.78,30.0,1120.0,248.0,609.0,237.0,2.2386,2.0,4.725738396624473,0.22142857142857142,2.569620253164557,True,False,False,False,87200.0
-119.78,36.82,22.0,4241.0,1147.0,1929.0,971.0,1.7708,2.0,4.367662203913492,0.2704550813487385,1.9866117404737385,True,False,False,False,53500.0
-119.82,36.74,52.0,610.0,128.0,406.0,122.0,1.8967,2.0,5.0,0.2098360655737705,3.3278688524590163,True,False,False,False,43800.0
-122.73,41.76,19.0,2200.0,414.0,950.0,367.0,2.5357,2.0,5.994550408719346,0.18818181818181817,2.5885558583106265,True,False,False,False,94200.0
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,1.0,2.828689370485036,0.37541043414812114,3.017543859649123,False,False,False,True,218800.0
-121.98,38.39,3.0,9488.0,1417.0,4095.0,1335.0,5.1781,4.0,7.107116104868914,0.14934654300168634,3.067415730337079,True,False,False,False,191900.0
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,3.0,5.751968503937008,0.17864476386036962,1.9448818897637796,True,False,False,False,132200.0
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,2.0,4.582491582491582,0.26671565025716387,4.993265993265993,True,False,False,False,46800.0
-118.19,33.85,49.0,1073.0,260.0,725.0,272.0,3.8026,3.0,3.9448529411764706,0.2423112767940354,2.6654411764705883,False,False,False,True,149700.0
-122.05,38.26,21.0,7195.0,1416.0,3927.0,1377.0,3.0912,3.0,5.225127087872186,0.19680333564975677,2.8518518518518516,True,False,False,False,126300.0
-118.34,33.87,34.0,1069.0,217.0,601.0,212.0,4.6406,4.0,5.0424528301886795,0.2029934518241347,2.8349056603773586,False,False,False,False,255900.0
-118.25,33.94,37.0,1002.0,270.0,1092.0,273.0,1.6333,2.0,3.67032967032967,0.2694610778443114,4.0,False,False,False,False,94500.0
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,4.0,5.469879518072289,0.1985525487728131,2.5249569707401034,False,False,False,False,237100.0
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,4.0,3.9833984375,0.27261583721500365,1.431640625,False,False,True,False,500001.0
-117.15,32.71,52.0,402.0,183.0,557.0,172.0,1.3125,1.0,2.3372093023255816,0.4552238805970149,3.238372093023256,False,False,False,True,87500.0
-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,3.0,5.747474747474747,0.17340363210310486,2.7676767676767677,True,False,False,False,126600.0
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,4.0,5.640756302521009,0.17355679702048418,2.8550420168067228,False,False,False,False,245100.0
-122.15,37.72,29.0,4169.0,1047.0,2024.0,962.0,2.8125,2.0,4.333679833679834,0.2511393619573039,2.103950103950104,False,False,True,False,157400.0
-124.1,40.95,17.0,1485.0,345.0,823.0,316.0,1.8993,2.0,4.699367088607595,0.23232323232323232,2.6044303797468356,False,False,False,True,78400.0
-118.3,33.89,37.0,2132.0,565.0,1369.0,565.0,3.285,3.0,3.7734513274336283,0.2650093808630394,2.423008849557522,False,False,False,False,218100.0
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,2.0,3.5154975530179446,0.3252900232018561,1.4600326264274062,False,False,True,False,350000.0
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,2.0,3.5587734241908007,0.30684538056486355,2.8381601362862012,False,False,False,False,198400.0
-117.97,34.1,33.0,1558.0,316.0,1600.0,338.0,2.9712,2.0,4.609467455621302,0.20282413350449294,4.733727810650888,True,False,False,False,143900.0
-118.38,33.87,23.0,2387.0,418.0,1008.0,415.0,5.8518,4.0,5.751807228915663,0.17511520737327188,2.4289156626506023,False,False,False,False,337900.0
-116.96,33.75,35.0,3269.0,757.0,2328.0,705.0,2.5898,2.0,4.636879432624114,0.23156928724380543,3.302127659574468,True,False,False,False,76300.0
-117.05,32.63,31.0,4911.0,861.0,2334.0,843.0,4.1958,3.0,5.825622775800712,0.17532070861331706,2.7686832740213525,False,False,False,True,160100.0
-118.19,33.79,43.0,1823.0,600.0,2339.0,560.0,1.6792,2.0,3.255357142857143,0.32912781130005486,4.176785714285714,False,False,False,True,130600.0
-116.97,32.79,19.0,4108.0,1101.0,2971.0,1006.0,1.9893,2.0,4.083499005964215,0.2680136319376826,2.9532803180914513,False,False,False,False,112500.0
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,4.0,6.149681528662421,0.15432418436043502,3.0191082802547773,False,False,False,False,329200.0
-121.91,36.98,16.0,1957.0,408.0,865.0,369.0,2.6875,2.0,5.303523035230352,0.20848237097598366,2.3441734417344176,False,False,False,True,233300.0
-117.1,32.75,20.0,2355.0,722.0,1848.0,576.0,2.0036,2.0,4.088541666666667,0.3065817409766454,3.2083333333333335,False,False,False,True,99200.0
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,3.0,4.272840016535759,0.2511609907120743,2.9396444811905744,False,False,False,False,197900.0
-121.88,37.43,31.0,2573.0,474.0,1898.0,475.0,5.6651,4.0,5.416842105263158,0.18422075398367665,3.9957894736842103,False,False,False,False,204100.0
-122.05,37.39,25.0,347.0,82.0,148.0,77.0,4.4531,3.0,4.5064935064935066,0.23631123919308358,1.922077922077922,False,False,False,False,350000.0
-119.23,35.79,31.0,2862.0,606.0,2467.0,600.0,2.3125,2.0,4.77,0.21174004192872117,4.111666666666666,True,False,False,False,62100.0
-122.38,37.73,18.0,4037.0,990.0,2722.0,834.0,1.4282,1.0,4.8405275779376495,0.2452316076294278,3.26378896882494,False,False,True,False,140400.0
-117.96,33.68,24.0,6517.0,1279.0,3441.0,1198.0,4.25,3.0,5.439899833055092,0.19625594598741752,2.87228714524207,False,False,False,False,152100.0
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,2.0,10.813218390804598,0.20834440605899548,2.060344827586207,True,False,False,False,130500.0
-117.07,32.8,23.0,2698.0,410.0,1094.0,411.0,5.1782,4.0,6.564476885644769,0.15196441808747221,2.661800486618005,False,False,False,False,195100.0
-119.2,34.26,13.0,3009.0,588.0,1439.0,607.0,4.1845,3.0,4.957166392092257,0.19541375872382852,2.370675453047776,False,False,False,True,199500.0
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,2.0,2.3333333333333335,0.3778801843317972,5.709677419354839,False,False,False,True,137500.0
-117.83,33.67,17.0,2634.0,641.0,1454.0,560.0,3.7976,3.0,4.703571428571428,0.2433561123766135,2.5964285714285715,False,False,False,False,275000.0
-122.96,38.42,50.0,2530.0,524.0,940.0,361.0,2.9375,2.0,7.008310249307479,0.20711462450592885,2.6038781163434903,False,False,False,False,122900.0
-117.69,35.63,5.0,3151.0,482.0,1335.0,428.0,5.5773,4.0,7.36214953271028,0.15296731196445573,3.119158878504673,True,False,False,False,109000.0
-117.43,34.08,13.0,4563.0,1187.0,2475.0,1019.0,2.1189,2.0,4.4779195289499505,0.2601358755204909,2.4288518155053973,True,False,False,False,121700.0
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,5.0,7.640226628895184,0.13867259918427882,3.3753541076487252,False,False,False,False,302000.0
-118.17,33.77,37.0,1127.0,327.0,492.0,331.0,2.675,2.0,3.404833836858006,0.290150842945874,1.486404833836858,False,False,False,True,241700.0
-116.98,32.86,19.0,2121.0,341.0,1236.0,353.0,4.7717,4.0,6.008498583569405,0.16077322017916076,3.501416430594901,False,False,False,False,153200.0
-119.8,36.8,43.0,1951.0,288.0,725.0,308.0,6.3359,5.0,6.334415584415584,0.1476166068682727,2.353896103896104,True,False,False,False,169300.0
-118.84,34.15,17.0,3785.0,494.0,1527.0,507.0,8.4443,5.0,7.465483234714004,0.13051519154557464,3.0118343195266273,False,False,False,False,358500.0
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,3.0,5.6891891891891895,0.1834916864608076,2.2804054054054053,True,False,False,False,175000.0
-117.07,33.72,16.0,4928.0,960.0,2132.0,853.0,2.7983,2.0,5.77725674091442,0.19480519480519481,2.499413833528722,True,False,False,False,112500.0
-122.26,37.54,16.0,2118.0,333.0,770.0,318.0,7.2477,5.0,6.660377358490566,0.15722379603399433,2.4213836477987423,False,False,True,False,376000.0
-120.35,38.04,16.0,1499.0,326.0,733.0,286.0,2.5729,2.0,5.241258741258742,0.21747831887925284,2.562937062937063,True,False,False,False,118800.0
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,5.0,6.71830985915493,0.14675052410901468,2.3708920187793425,False,False,False,False,401000.0
-121.46,38.49,15.0,10211.0,1995.0,5656.0,1752.0,2.575,2.0,5.828196347031963,0.19537753403192634,3.228310502283105,True,False,False,False,107900.0
-118.41,33.93,22.0,2514.0,605.0,1225.0,568.0,4.1818,3.0,4.426056338028169,0.24065234685759745,2.1566901408450705,False,False,False,False,339700.0
-118.08,33.93,39.0,1478.0,324.0,1127.0,320.0,3.525,3.0,4.61875,0.21921515561569688,3.521875,False,False,False,False,158000.0
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,3.0,2.813813813813814,0.37139807897545357,1.5825825825825826,False,False,False,False,468800.0
-121.45,38.62,38.0,2419.0,605.0,1696.0,503.0,1.4861,1.0,4.809145129224652,0.25010334849111204,3.371769383697813,True,False,False,False,63100.0
-118.43,34.22,34.0,1588.0,360.0,1080.0,340.0,3.66,3.0,4.670588235294118,0.22670025188916876,3.176470588235294,False,False,False,False,184600.0
-121.67,36.66,19.0,9371.0,1980.0,4259.0,1882.0,3.6875,3.0,4.979277364505845,0.21129015046419805,2.263018065887354,False,False,False,False,189700.0
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,3.0,5.1171228516868235,0.21358377907699963,2.192870782940802,False,False,False,False,190900.0
-117.09,32.63,27.0,2920.0,770.0,1935.0,746.0,2.4148,2.0,3.9142091152815013,0.2636986301369863,2.5938337801608577,False,False,False,True,67500.0
-122.28,37.82,52.0,1489.0,335.0,728.0,244.0,0.8172,1.0,6.102459016393443,0.22498321020819342,2.9836065573770494,False,False,True,False,85300.0
-118.01,34.08,35.0,1852.0,358.0,1414.0,347.0,4.275,3.0,5.337175792507205,0.19330453563714903,4.07492795389049,True,False,False,False,173600.0
-117.09,32.62,34.0,1576.0,364.0,1153.0,381.0,2.1955,2.0,4.136482939632546,0.23096446700507614,3.026246719160105,False,False,False,True,129700.0
-117.07,32.8,31.0,2550.0,395.0,1017.0,405.0,5.1488,4.0,6.296296296296297,0.15490196078431373,2.511111111111111,False,False,False,False,181000.0
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,5.0,11.634686346863468,0.12971772914684426,2.0996309963099633,False,False,False,True,500001.0
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,5.0,7.171717171717172,0.13908450704225353,2.845959595959596,False,False,False,False,376200.0
-117.11,32.84,16.0,4608.0,629.0,2020.0,636.0,6.04,5.0,7.245283018867925,0.1365017361111111,3.1761006289308176,False,False,False,False,243000.0
-117.08,33.82,6.0,1771.0,293.0,935.0,279.0,4.065,3.0,6.347670250896058,0.16544325239977414,3.3512544802867383,True,False,False,False,148200.0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,4.0,6.71875,0.1491108071135431,3.264705882352941,False,False,False,False,238100.0
-122.45,37.76,52.0,1457.0,292.0,621.0,315.0,4.6477,4.0,4.625396825396826,0.2004118050789293,1.9714285714285715,False,False,True,False,450000.0
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,4.0,5.636363636363637,0.18311195445920303,2.9197860962566846,False,False,False,False,240000.0
-122.25,37.87,52.0,609.0,236.0,1349.0,250.0,1.1696,1.0,2.436,0.38752052545155996,5.396,False,False,True,False,500001.0
-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,3.0,5.289817232375979,0.19545903257650543,2.370757180156658,False,False,False,False,274100.0
-120.41,34.96,9.0,2712.0,428.0,1116.0,415.0,4.5536,4.0,6.534939759036145,0.15781710914454278,2.689156626506024,False,False,False,False,190100.0
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,3.0,4.723958333333333,0.201212789415656,2.6692708333333335,False,False,False,True,268400.0
-118.31,34.16,38.0,2347.0,665.0,1317.0,547.0,3.2112,3.0,4.290676416819013,0.2833404345973583,2.4076782449725775,False,False,False,False,349300.0
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,3.0,5.572769953051643,0.20893007582139847,2.551643192488263,False,False,False,True,275700.0
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,3.0,4.6450777202072535,0.21751254880089235,2.3238341968911915,False,False,False,False,182800.0
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,5.0,8.874233128834355,0.11925337020394054,3.0153374233128836,False,False,False,False,500001.0
-118.13,33.84,35.0,3008.0,674.0,1584.0,671.0,3.5465,3.0,4.482861400894188,0.22406914893617022,2.360655737704918,False,False,False,False,213200.0
-121.82,37.28,31.0,1340.0,235.0,1336.0,270.0,4.2361,3.0,4.962962962962963,0.17537313432835822,4.948148148148148,False,False,False,False,179500.0
-118.21,34.09,39.0,1287.0,353.0,1171.0,345.0,1.6118,2.0,3.7304347826086954,0.2742812742812743,3.3942028985507244,False,False,False,False,138500.0
-118.15,33.78,17.0,1584.0,435.0,904.0,406.0,2.0875,2.0,3.9014778325123154,0.2746212121212121,2.226600985221675,False,False,False,True,181300.0
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,3.0,4.073717948717949,0.23682140047206923,1.8397435897435896,False,False,False,False,340500.0
-122.07,37.44,21.0,4599.0,986.0,2756.0,943.0,2.9817,2.0,4.876988335100743,0.21439443357251575,2.922587486744433,False,False,True,False,225000.0
-121.63,39.14,39.0,1874.0,411.0,822.0,377.0,2.5038,2.0,4.970822281167108,0.2193169690501601,2.180371352785146,True,False,False,False,68300.0
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,3.0,4.936046511627907,0.2006281900274833,3.056201550387597,False,False,False,True,237900.0
-118.22,34.09,42.0,1706.0,488.0,1941.0,447.0,2.5213,2.0,3.8165548098434003,0.28604923798358733,4.342281879194631,False,False,False,False,149700.0
-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,2.0,5.436842105263158,0.2042594385285576,3.042105263157895,False,False,False,False,125800.0
-119.8,36.77,52.0,2964.0,512.0,1114.0,486.0,3.8105,3.0,6.098765432098766,0.17273954116059378,2.292181069958848,True,False,False,False,87600.0
-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888,2.0,3.071844660194175,0.3438685208596713,3.8796116504854368,False,False,False,False,125000.0
-121.49,38.58,52.0,1000.0,324.0,456.0,250.0,1.4375,1.0,4.0,0.324,1.824,True,False,False,False,168800.0
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,3.0,5.577608142493639,0.1852189781021898,4.493638676844784,False,False,False,True,135000.0
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,2.0,4.141129032258065,0.25121713729308665,3.3225806451612905,False,False,False,False,86300.0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,2.0,4.963470319634703,0.250229990800368,2.1095890410958904,True,False,False,False,64900.0
-121.2,37.78,4.0,58.0,29.0,79.0,29.0,3.375,3.0,2.0,0.5,2.7241379310344827,True,False,False,False,106300.0
-118.02,33.7,23.0,5069.0,770.0,2473.0,769.0,6.3047,5.0,6.591677503250975,0.15190372854606432,3.2158647594278285,False,False,False,False,285700.0
-122.53,37.66,25.0,7778.0,1493.0,4674.0,1451.0,5.4694,4.0,5.360441075120606,0.19195165852404217,3.221226740179187,False,False,False,True,272400.0
-118.72,34.28,18.0,2229.0,371.0,1283.0,379.0,5.5955,4.0,5.881266490765172,0.16644235082996858,3.3852242744063323,False,False,False,False,217700.0
-122.17,37.75,37.0,1379.0,287.0,835.0,259.0,2.4962,2.0,5.324324324324325,0.20812182741116753,3.223938223938224,False,False,True,False,91800.0
-117.94,34.04,34.0,1403.0,274.0,977.0,257.0,3.8409,3.0,5.4591439688715955,0.19529579472558803,3.801556420233463,False,False,False,False,163000.0
-117.62,34.02,9.0,4265.0,587.0,2280.0,589.0,5.5632,4.0,7.241086587436333,0.13763188745603752,3.870967741935484,True,False,False,False,195100.0
-121.52,38.58,24.0,938.0,275.0,508.0,253.0,1.642,2.0,3.707509881422925,0.2931769722814499,2.007905138339921,True,False,False,False,32500.0
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,2.0,4.220496894409938,0.264532744665195,4.686335403726708,False,False,False,False,275300.0
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,4.0,6.202197802197802,0.16973777462792347,3.0153846153846153,True,False,False,False,136900.0
-119.12,34.25,31.0,737.0,146.0,1436.0,168.0,3.5625,3.0,4.386904761904762,0.19810040705563092,8.547619047619047,False,False,False,True,194100.0
-117.91,33.91,32.0,1530.0,301.0,666.0,276.0,4.125,3.0,5.543478260869565,0.19673202614379084,2.4130434782608696,False,False,False,False,230200.0
-121.32,38.66,21.0,1276.0,208.0,501.0,205.0,3.95,3.0,6.224390243902439,0.16300940438871472,2.44390243902439,True,False,False,False,143600.0
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,1.0,2.9515570934256057,0.347010550996483,4.249134948096886,True,False,False,False,39600.0
-122.29,40.43,21.0,2842.0,640.0,1658.0,608.0,1.9943,2.0,4.6743421052631575,0.22519352568613651,2.726973684210526,True,False,False,False,59800.0
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,4.0,5.980997624703088,0.17037331215250198,3.1092636579572446,False,False,False,False,210700.0
-120.9,37.76,20.0,570.0,112.0,304.0,108.0,2.2024,2.0,5.277777777777778,0.19649122807017544,2.814814814814815,True,False,False,False,156300.0
-118.16,33.85,36.0,2668.0,473.0,1315.0,478.0,4.0714,3.0,5.581589958158996,0.1772863568215892,2.7510460251046025,False,False,False,False,215600.0
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,2.0,3.590909090909091,0.2971352431712192,2.45933014354067,False,False,False,False,177500.0
-122.14,37.72,39.0,786.0,132.0,288.0,132.0,3.5156,3.0,5.954545454545454,0.16793893129770993,2.1818181818181817,False,False,True,False,218900.0
-117.7,34.07,33.0,1552.0,288.0,1326.0,303.0,3.7969,3.0,5.122112211221122,0.18556701030927836,4.376237623762377,True,False,False,False,128400.0
-117.23,32.8,22.0,2981.0,873.0,1751.0,745.0,2.3482,2.0,4.001342281879195,0.29285474672928546,2.350335570469799,False,False,False,True,190600.0
-118.48,34.01,40.0,2198.0,611.0,1023.0,567.0,3.755,3.0,3.876543209876543,0.27797998180163785,1.8042328042328042,False,False,False,False,398300.0
-117.27,33.06,7.0,3686.0,733.0,1612.0,672.0,3.197,3.0,5.4851190476190474,0.19886055344546935,2.3988095238095237,False,False,False,True,367100.0
-119.87,36.83,4.0,4833.0,784.0,2088.0,789.0,5.1781,4.0,6.1254752851711025,0.1622180840057935,2.6463878326996197,True,False,False,False,122500.0
-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228,2.0,3.9416445623342176,0.28263795423956933,2.3793103448275863,False,False,False,False,376100.0
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,2.0,5.466307277628032,0.20808678500986194,4.654986522911051,False,False,False,False,157600.0
-121.23,38.12,22.0,393.0,58.0,134.0,57.0,3.95,3.0,6.894736842105263,0.1475826972010178,2.3508771929824563,True,False,False,False,178100.0
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,2.0,4.566009104704097,0.24592888002658692,3.5159332321699543,True,False,False,False,72400.0
-122.01,37.54,32.0,2572.0,406.0,1128.0,395.0,5.0,4.0,6.511392405063291,0.1578538102643857,2.8556962025316457,False,False,True,False,287600.0
-120.33,39.3,16.0,868.0,178.0,44.0,21.0,3.0,2.0,41.333333333333336,0.20506912442396313,2.0952380952380953,True,False,False,False,175000.0
-117.22,32.86,4.0,16289.0,4585.0,7604.0,4176.0,3.6287,3.0,3.9006226053639845,0.2814782982380748,1.8208812260536398,False,False,False,True,280800.0
-117.97,34.09,27.0,3569.0,761.0,3339.0,762.0,4.1304,3.0,4.683727034120735,0.21322499299523676,4.381889763779528,True,False,False,False,160500.0
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,3.0,4.727969348659004,0.20502431118314424,2.5919540229885056,False,False,False,True,158600.0
-121.3,38.65,26.0,3192.0,447.0,1132.0,418.0,4.5278,4.0,7.636363636363637,0.1400375939849624,2.708133971291866,True,False,False,False,144300.0
-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,2.0,5.296786389413989,0.22055674518201285,2.880907372400756,False,False,False,False,136300.0
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,3.0,4.1243432574430825,0.2475583864118896,2.810858143607706,False,False,False,False,218200.0
-117.76,33.54,28.0,2250.0,329.0,826.0,323.0,6.9257,5.0,6.96594427244582,0.14622222222222223,2.557275541795666,False,False,False,False,466400.0
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,5.0,7.867364746945899,0.1370896184560781,3.4781849912739964,False,False,False,False,386100.0
-118.07,34.13,27.0,3787.0,913.0,1992.0,853.0,3.301,3.0,4.439624853458382,0.24108793240031687,2.335287221570926,True,False,False,False,251200.0
-121.77,36.93,20.0,2587.0,547.0,1534.0,540.0,2.4375,2.0,4.79074074074074,0.21144182450715113,2.8407407407407406,False,False,False,False,190400.0
-118.11,33.83,37.0,1249.0,202.0,517.0,189.0,4.4196,3.0,6.608465608465608,0.16172938350680544,2.7354497354497354,False,False,False,False,223100.0
-118.23,34.22,36.0,2288.0,439.0,1079.0,434.0,4.5486,4.0,5.271889400921659,0.19187062937062938,2.486175115207373,False,False,False,False,361000.0
-120.92,37.65,23.0,505.0,124.0,163.0,129.0,1.3696,1.0,3.9147286821705425,0.24554455445544554,1.2635658914728682,True,False,False,False,275000.0
-121.53,39.06,20.0,561.0,109.0,308.0,114.0,3.3021,3.0,4.921052631578948,0.19429590017825313,2.7017543859649122,True,False,False,False,70800.0
-122.55,37.91,48.0,1283.0,278.0,567.0,255.0,3.2794,3.0,5.031372549019608,0.2166796570537802,2.223529411764706,False,False,True,False,460000.0
-121.0,37.64,43.0,311.0,95.0,293.0,94.0,1.2902,1.0,3.3085106382978724,0.3054662379421222,3.117021276595745,True,False,False,False,67500.0
-121.5,38.61,5.0,1395.0,373.0,638.0,322.0,2.6745,2.0,4.332298136645963,0.26738351254480286,1.9813664596273293,True,False,False,False,225000.0
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,3.0,6.478206724782067,0.19934640522875818,2.1693648816936486,False,False,False,True,176100.0
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,2.0,5.153184165232358,0.24749498997995992,2.549053356282272,True,False,False,False,52400.0
-121.82,37.36,33.0,1624.0,337.0,1412.0,323.0,4.0385,3.0,5.027863777089784,0.20751231527093597,4.371517027863777,False,False,False,False,167600.0
